# Ratio; BlockSize; ErrorQ; ErrorQ2 [calculated 2025-03-14T17:17:05.931]
1.02; 1; 0.0004425144164949611; 0.0008686539772207138
1.02; 2001; 0.00851875159725457; 0.017252408867102553
1.02; 4001; 0.011862711705211628; 0.023834293876313733
1.02; 6001; 0.014369097498016901; 0.02859130208040977
1.02; 8001; 0.016409612976544922; 0.0325447749877203
1.02; 10001; 0.018124539494003025; 0.03580836561163911
1.02; 12001; 0.01970778226206379; 0.0384596242974979
1.02; 14001; 0.021030776976379638; 0.040751412327290064
1.02; 16001; 0.022308772856450703; 0.04300154593860891
1.02; 18001; 0.023452468380093565; 0.044669836439547764
1.02; 20001; 0.02453273547548671; 0.046362843386211494
1.02; 22001; 0.025549823259369806; 0.04817457218230249
1.02; 24001; 0.026390781637858716; 0.04983850734298455
1.02; 26001; 0.027060295533460562; 0.050759258431768685
1.02; 28001; 0.02791753418544824; 0.05208446776552568
1.02; 30001; 0.028601452315858335; 0.05302376473591634
1.02; 32001; 0.029472059258656907; 0.053617731229112696
1.02; 34001; 0.029917648427095597; 0.0551164124182081
1.02; 36001; 0.030544023306837656; 0.05537470336532314
1.02; 38001; 0.0313416542572761; 0.05777458773819161
1.02; 40001; 0.031741930941890206; 0.05711763590947102
1.02; 42001; 0.03215131549549797; 0.058206354636272654
1.02; 44001; 0.03255292466975107; 0.057915649247933285
1.02; 46001; 0.033791208329065965; 0.05994909652221579
1.02; 48001; 0.03334158814162273; 0.06128724906926683
1.02; 50001; 0.034451910860917104; 0.05905328307098928
1.02; 52001; 0.03473706669189686; 0.06218452241305868
1.02; 54001; 0.03510801612624847; 0.06267745081122705
1.02; 56001; 0.03593439624862969; 0.06269996346184621
1.02; 58001; 0.03571140702264598; 0.06309204792390849
1.03; 1; 0.0004447716381996911; 0.0008734055063444594
1.03; 2001; 0.008396223670923433; 0.016730621639793403
1.03; 4001; 0.011616039563740004; 0.022834962095009976
1.03; 6001; 0.013959326938171816; 0.027196181382956573
1.03; 8001; 0.01591489021576885; 0.030612005621945222
1.03; 10001; 0.017486777431979468; 0.03332485119259262
1.03; 12001; 0.018874058362515492; 0.035722516237845205
1.03; 14001; 0.0199773545057924; 0.03763010881231748
1.03; 16001; 0.021121790921665242; 0.038985108145579456
1.03; 18001; 0.022041820011609408; 0.04026218703725825
1.03; 20001; 0.023021146423985374; 0.04153981236930694
1.03; 22001; 0.02380231746007863; 0.04369816755406306
1.03; 24001; 0.024520412457481648; 0.044354865914723395
1.03; 26001; 0.024795037344995486; 0.04490289305980358
1.03; 28001; 0.02534718234688935; 0.046183269868920226
1.03; 30001; 0.02579165679594075; 0.0459253972973395
1.03; 32001; 0.026823159056462025; 0.04768780826079638
